SITE_IDENTIFIER,SCHEDULE,IP_UTM,IP_NRTH,IP_EAST,UTM_SOURCE,BC_ALBERS_X,BC_ALBERS_Y,Longitude,Latitude,TSA,TSA_DESC,TFL,FIZ,BEC_ZONE,BEC_SBZ,BEC_VAR,OWNER,SAMPLE_ESTABLISHMENT_TYPE,TOTAL_PERIOD,MGMT_UNIT,OWN_SCHED_DESCRIP,GRID_BASE,GRID_SIZE,SITE_STATUS_CODE,SITE_CONDITION_CODE
4000444,A,9,5588704,588039,VGPS,875049.5369,604708.386,-127.7600881,50.44373864,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,35,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4000445,A,9,5588544,588334,VGPS,875337.5771,604536.1404,-127.7559722,50.44225571,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,35,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4000446,A,9,5588543,588234,VGPS,875237.6411,604539.2947,-127.7573804,50.44226176,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,35,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DES
4000447,A,9,5588541,588134,VGPS,875137.6635,604541.4492,-127.7587888,50.44225881,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,35,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4000448,A,9,5588539,588034,VGPS,875037.6858,604543.6038,-127.7601973,50.44225583,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,35,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4000449,A,9,5588538,587934,VGPS,874937.7497,604546.7584,-127.7616055,50.44226184,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,35,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4000450,A,9,5588536,587834,VGPS,874837.772,604548.9132,-127.7630139,50.44225883,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,35,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4000451,A,9,5588332,588226,VGPS,875220.8822,604328.6404,-127.7575427,50.44036581,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,35,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DIS
4000452,A,9,5588329,588026,VGPS,875020.9681,604333.9494,-127.7603592,50.44036887,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,35,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4000453,A,9,5588330,588126,VGPS,875120.9044,604330.7949,-127.7589511,50.44036285,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,35,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4000548,B,9,5594235,625967,UNKNOWN,913163.9489,608669.6653,-127.2242929,50.48654138,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,0,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000549,A,9,5583598,620224,UNKNOWN,906989.0446,598270.8994,-127.3086232,50.39212731,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_R,19,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,A,OK
4000550,B,9,5587975,620736,MAP,907680.9504,602626.0659,-127.3000157,50.43136921,48,North Island TSA,TFL6,B,MH,mm,1,72,PSP_R,19,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,OK
4000551,B,9,5591789,616405,MAP,903512.198,606618.3187,-127.3597847,50.46653058,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_R,15,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,OK
4000556,B,9,5602192,639086,UNKNOWN,926594.0702,616086.035,-127.0365033,50.5550915,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_R,25,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000557,B,9,5602747,638959,UNKNOWN,926490.0454,616646.2209,-127.0380879,50.56010999,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_R,10,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000561,B,9,5601300,643437,DGPS,930902.7752,615015.3172,-126.9754633,50.54602309,48,North Island TSA,TFL37,B,CWH,vm,1,72,PSP_G,27,TFL37_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000562,U,9,5601915,651761,MAP,939241.0367,615288.6942,-126.857809,50.5494489,44,Pacific TSA,,B,CWH,vm,1,69,PSP_R,25,TSA44_Pacific,Crown - Misc. Reserves,,,IA,DIS
4000563,U,9,5602036,651878,DGPS,939362.8388,615404.884,-126.8561094,50.55050593,44,Pacific TSA,,B,CWH,vm,1,69,PSP_R,52,TSA44_Pacific,Crown - Misc. Reserves,,,A,OK
4000565,A,9,5569625,650867,VGPS,937026.5365,583043.8347,-126.8833901,50.25948219,48,North Island TSA,TFL37,B,CWH,xm,2,72,PSP_G,12,TFL37_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4000566,,,,,,,,,,48,North Island TSA,,B,CWH,vh,,,PSP_R,35,TSA48_NorthIsland,,,,A,OK
4000567,,,,,,,,,,48,North Island TSA,,B,CWH,vh,,,PSP_R,35,TSA48_NorthIsland,,,,A,OK
4000568,,,,,,,,,,48,North Island TSA,,B,CWH,vh,,,PSP_R,35,TSA48_NorthIsland,,,,A,OK
4000569,,,,,,,,,,48,North Island TSA,,B,CWH,vh,,,PSP_R,35,TSA48_NorthIsland,,,,A,OK
4000570,,,,,,,,,,48,North Island TSA,,B,CWH,vh,,,PSP_R,35,TSA48_NorthIsland,,,,A,OK
4000571,,,,,,,,,,48,North Island TSA,,B,CWH,vh,,,PSP_R,35,TSA48_NorthIsland,,,,A,OK
4000572,,,,,,,,,,48,North Island TSA,,B,CWH,vh,,,PSP_R,35,TSA48_NorthIsland,,,,A,OK
4000573,,,,,,,,,,48,North Island TSA,,B,CWH,vh,,,PSP_R,35,TSA48_NorthIsland,,,,A,OK
4000574,,,,,,,,,,48,North Island TSA,,B,CWH,vh,,,PSP_R,35,TSA48_NorthIsland,,,,A,OK
4000575,,,,,,,,,,48,North Island TSA,,B,CWH,vh,,,PSP_R,35,TSA48_NorthIsland,,,,A,OK
4000576,,,,,,,,,,48,North Island TSA,,B,CWH,vh,,,PSP_R,35,TSA48_NorthIsland,,,,A,OK
4000577,,,,,,,,,,48,North Island TSA,,B,CWH,vh,,,PSP_R,35,TSA48_NorthIsland,,,,A,OK
4000578,,,,,,,,,,48,North Island TSA,,B,CWH,vh,,,PSP_R,35,TSA48_NorthIsland,,,,A,OK
4000579,,,,,,,,,,48,North Island TSA,,B,CWH,vh,,,PSP_R,35,TSA48_NorthIsland,,,,A,OK
4000580,,,,,,,,,,48,North Island TSA,,B,CWH,vh,,,PSP_R,35,TSA48_NorthIsland,,,,A,OK
4000581,,,,,,,,,,48,North Island TSA,,B,CWH,vh,,,PSP_R,35,TSA48_NorthIsland,,,,A,OK
4000582,,,,,,,,,,48,North Island TSA,,B,CWH,vh,,,PSP_R,35,TSA48_NorthIsland,,,,A,OK
4000583,,,,,,,,,,,,,B,CWH,vh,,,PSP_R,24,TSANA_NA,,,,A,OK
4000584,,,,,,,,,,,,,B,CWH,vh,,,PSP_R,24,TSANA_NA,,,,A,OK
4000585,,,,,,,,,,,,,B,CWH,vh,,,PSP_R,24,TSANA_NA,,,,A,OK
4000586,,,,,,,,,,,,,B,CWH,vh,,,PSP_R,24,TSANA_NA,,,,A,OK
4000587,,,,,,,,,,,,,B,CWH,vh,,,PSP_R,24,TSANA_NA,,,,A,OK
4000588,,,,,,,,,,,,,B,CWH,vh,,,PSP_R,24,TSANA_NA,,,,A,OK
4000589,,,,,,,,,,,,,B,CWH,vh,,,PSP_R,24,TSANA_NA,,,,A,OK
4000590,,,,,,,,,,,,,B,CWH,vh,,,PSP_R,24,TSANA_NA,,,,A,OK
4000591,,,,,,,,,,,,,B,CWH,vh,,,PSP_R,24,TSANA_NA,,,,A,OK
4000592,,,,,,,,,,,,,B,CWH,vh,,,PSP_R,24,TSANA_NA,,,,A,OK
4000593,,,,,,,,,,,,,B,CWH,vh,,,PSP_R,24,TSANA_NA,,,,A,OK
4000594,,,,,,,,,,,,,B,CWH,vh,,,PSP_R,24,TSANA_NA,,,,A,OK
4000595,,,,,,,,,,,,,B,CWH,vh,,,PSP_R,24,TSANA_NA,,,,A,OK
4000598,B,9,5556234,674266,VGPS,959857.0828,568706.5234,-126.5615458,50.13271721,48,North Island TSA,TFL37,B,CWH,vm,2,72,PSP_G,12,TFL37_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000599,B,9,5556707,673791,DGPS,959401.7368,569198.507,-126.5679704,50.13710678,48,North Island TSA,TFL37,B,CWH,vm,2,72,PSP_G,31,TFL37_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000604,B,9,5564712,689152,UNKNOWN,975071.4906,576575.6494,-126.3492641,50.20432678,48,North Island TSA,TFL37,B,CWH,vm,2,72,PSP_G,0,TFL37_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,DIS
4000605,B,9,5564425,689426,VGPS,975333.5768,576277.7369,-126.3455718,50.20166072,48,North Island TSA,TFL37,B,CWH,vm,2,72,PSP_G,12,TFL37_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000606,B,9,5564046,688476,VGPS,974369.272,575937.4354,-126.3590571,50.19855897,48,North Island TSA,TFL37,B,CWH,vm,2,72,PSP_G,12,TFL37_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000608,B,9,5560101,678103,VGPS,963847.251,572415.3414,-126.5061015,50.16632406,48,North Island TSA,TFL37,B,CWH,vm,2,72,PSP_G,12,TFL37_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000617,B,9,5553550,688123,VGPS,973592.0107,565462.8524,-126.3691802,50.10437195,48,North Island TSA,TFL37,B,CWH,vm,2,72,PSP_G,12,TFL37_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000618,N,9,5589423,672813,UNKNOWN,959755.1941,601938.8153,-126.5666923,50.43136348,48,North Island TSA,,B,CWH,vm,1,60,PSP_R,19,TSA48_NorthIsland,Crown - Conservancy Area/Ecological Reserve/Protected Area/Provincial Park,,,IA,DES
4000619,C,9,5589066,672323,MAP,959251.2798,601601.8969,-126.5737492,50.42829974,44,Pacific TSA,,B,CWH,vm,1,62,PSP_R,19,TSA44_Pacific,Crown - Forest Management Unit,,,IA,OK
4000620,C,9,5581679,668440,DGPS,955072.1337,594375.6852,-126.6316814,50.36304885,44,Pacific TSA,,B,CWH,vm,2,62,PSP_R,44,TSA44_Pacific,Crown - Forest Management Unit,,,A,OK
4000621,N,9,5595348,676174,VGPS,963353.0585,607725.1276,-126.5166268,50.48360012,48,North Island TSA,,B,CWH,vm,1,60,PSP_G,36,TSA48_NorthIsland,Crown - Conservancy Area/Ecological Reserve/Protected Area/Provincial Park,,,A,OK
4000622,N,9,5595250,676286,RGPS,963460.9169,607622.5907,-126.5150958,50.48268593,48,North Island TSA,,B,CWH,vm,1,60,PSP_G,36,TSA48_NorthIsland,Crown - Conservancy Area/Ecological Reserve/Protected Area/Provincial Park,,,A,OK
4000623,N,9,5595225,676412,DGPS,963585.7288,607592.4637,-126.5133333,50.4824234,48,North Island TSA,,B,CWH,vm,1,60,PSP_G,36,TSA48_NorthIsland,Crown - Conservancy Area/Ecological Reserve/Protected Area/Provincial Park,,,A,OK
4000624,N,9,5595305,676433,RGPS,963609.9577,607671.5862,-126.5129998,50.48313586,48,North Island TSA,,B,CWH,vm,1,60,PSP_G,36,TSA48_NorthIsland,Crown - Conservancy Area/Ecological Reserve/Protected Area/Provincial Park,,,A,OK
4000625,N,9,5595331,676524,RGPS,963701.8932,607693.8715,-126.5117061,50.48334206,48,North Island TSA,,B,CWH,vm,1,60,PSP_G,36,TSA48_NorthIsland,Crown - Conservancy Area/Ecological Reserve/Protected Area/Provincial Park,,,A,OK
4000626,N,9,5595296,676608,VGPS,963784.3547,607655.4586,-126.5105397,50.48300229,48,North Island TSA,,B,CWH,vm,1,60,PSP_G,36,TSA48_NorthIsland,Crown - Conservancy Area/Ecological Reserve/Protected Area/Provincial Park,,,IA,LOS
4000627,C,9,5595006,679040,VGPS,966201.2556,607266.4832,-126.4764323,50.47965885,44,Pacific TSA,,B,CWH,vm,1,62,PSP_G,36,TSA44_Pacific,Crown - Forest Management Unit,,,A,OK
4000628,C,9,5594882,679085,VGPS,966241.1491,607140.6865,-126.4758581,50.47853102,44,Pacific TSA,,B,CWH,vm,1,62,PSP_G,36,TSA44_Pacific,Crown - Forest Management Unit,,,A,OK
4000629,C,9,5594775,679155,DGPS,966306.7005,607030.8671,-126.4749237,50.47754828,44,Pacific TSA,,B,CWH,vm,1,62,PSP_G,57,TSA44_Pacific,Crown - Forest Management Unit,,,A,PAR
4000630,C,9,5594842,679276,VGPS,966430.2623,607092.9211,-126.4731879,50.47811325,44,Pacific TSA,,B,CWH,vm,1,62,PSP_G,36,TSA44_Pacific,Crown - Forest Management Unit,,,IA,DIS
4000631,C,9,5594965,679231,VGPS,966390.3279,607217.7179,-126.4737626,50.47923211,44,Pacific TSA,,B,CWH,vm,1,62,PSP_G,36,TSA44_Pacific,Crown - Forest Management Unit,,,IA,DIS
4000632,C,9,5595375,684293,VGPS,971462.0657,607421.6033,-126.4022893,50.48134592,44,Pacific TSA,,B,CWH,vm,1,62,PSP_G,36,TSA44_Pacific,Crown - Forest Management Unit,,,IA,DIS
4000633,C,9,5595277,684295,VGPS,971460.0803,607323.552,-126.4023094,50.48046486,44,Pacific TSA,,B,CWH,vm,1,62,PSP_G,36,TSA44_Pacific,Crown - Forest Management Unit,,,IA,DIS
4000634,C,9,5595202,684333,VGPS,971494.9799,607247.0296,-126.4018114,50.4797791,44,Pacific TSA,,B,CWH,vm,1,62,PSP_G,36,TSA44_Pacific,Crown - Forest Management Unit,,,IA,DIS
4000635,C,9,5595022,684314,VGPS,971468.6912,607067.8579,-126.4021676,50.47816795,44,Pacific TSA,,B,CWH,vm,1,62,PSP_G,36,TSA44_Pacific,Crown - Forest Management Unit,,,IA,DIS
4000636,C,9,5594937,684261,VGPS,971412.3099,606985.0397,-126.4029556,50.47742097,44,Pacific TSA,,B,CWH,vm,1,62,PSP_G,36,TSA44_Pacific,Crown - Forest Management Unit,,,IA,DIS
4000637,C,9,5594932,684333,VGPS,971484.0076,606977.1131,-126.4019444,50.47735341,44,Pacific TSA,,B,CWH,vm,1,62,PSP_G,36,TSA44_Pacific,Crown - Forest Management Unit,,,IA,DIS
4000638,C,9,5594874,684470,VGPS,971618.4619,606913.5596,-126.4000442,50.47678924,44,Pacific TSA,,B,CWH,vm,1,62,PSP_G,36,TSA44_Pacific,Crown - Forest Management Unit,,,IA,DIS
4000639,C,9,5594821,684176,VGPS,971322.7128,606872.5327,-126.4042095,50.47640553,44,Pacific TSA,,B,CWH,vm,1,62,PSP_G,36,TSA44_Pacific,Crown - Forest Management Unit,,,IA,DIS
4000640,C,9,5595458,686398,DGPS,973567.5209,607418.9846,-126.3726098,50.48142593,44,Pacific TSA,,B,CWH,vm,1,62,PSP_G,58,TSA44_Pacific,Crown - Forest Management Unit,,,A,OK
4000641,C,9,5595240,686284,DGPS,973444.8241,607205.6878,-126.3743235,50.47950369,44,Pacific TSA,,B,CWH,vm,1,62,PSP_G,58,TSA44_Pacific,Crown - Forest Management Unit,,,A,OK
4000642,C,9,5595188,686202,VGPS,973360.8256,607157.0377,-126.3755039,50.47906259,44,Pacific TSA,,B,CWH,vm,1,62,PSP_G,36,TSA44_Pacific,Crown - Forest Management Unit,,,A,OK
4000643,C,9,5595229,686114,VGPS,973274.6131,607201.6022,-126.3767224,50.47945887,44,Pacific TSA,,B,CWH,vm,1,62,PSP_G,36,TSA44_Pacific,Crown - Forest Management Unit,,,A,OK
4000644,C,9,5595218,685993,VGPS,973153.334,607195.5249,-126.3784315,50.47939846,44,Pacific TSA,,B,CWH,vm,1,62,PSP_G,36,TSA44_Pacific,Crown - Forest Management Unit,,,A,OK
4000645,C,9,5595232,685894,VGPS,973055.04,607213.5453,-126.3798184,50.47955564,44,Pacific TSA,,B,CWH,vm,1,62,PSP_G,36,TSA44_Pacific,Crown - Forest Management Unit,,,A,OK
4000646,C,9,5595324,686808,VGPS,973971.5081,607268.3605,-126.366904,50.48009157,44,Pacific TSA,,B,CWH,vm,1,62,PSP_G,36,TSA44_Pacific,Crown - Forest Management Unit,,,A,OK
4000647,C,9,5585607,690429,MAP,977193.3206,597407.9329,-126.3208593,50.39163354,44,Pacific TSA,,B,CWH,vm,2,62,PSP_R,8,TSA44_Pacific,Crown - Forest Management Unit,,,IA,DES
4000648,C,9,5585586,690299,MAP,977062.6394,597392.2159,-126.3226967,50.39148697,44,Pacific TSA,,B,CWH,vm,2,62,PSP_R,8,TSA44_Pacific,Crown - Forest Management Unit,,,IA,DES
4000649,C,9,5582734,694907,MAP,981549.087,594354.687,-126.2594227,50.36435762,44,Pacific TSA,,B,CWH,vm,1,62,PSP_R,8,TSA44_Pacific,Crown - Forest Management Unit,,,IA,DES
4000650,C,9,5583121,693543,MAP,980202.528,594796.7741,-126.2783798,50.3682843,44,Pacific TSA,,B,CWH,vm,1,62,PSP_R,8,TSA44_Pacific,Crown - Forest Management Unit,,,A,OK
4000651,C,9,5583901,694973,UNKNOWN,981662.2492,595518.4649,-126.2578912,50.37481912,44,Pacific TSA,,B,CWH,vm,1,62,PSP_R,19,TSA44_Pacific,Crown - Forest Management Unit,,,IA,DES
4000652,C,9,5585727,695929,MAP,982690.9171,597304.8948,-126.2435112,50.39090457,44,Pacific TSA,,B,CWH,vm,1,62,PSP_R,10,TSA44_Pacific,Crown - Forest Management Unit,,,IA,REL
4000653,C,9,5584592,696849,MAP,983563.7495,596133.1469,-126.2311781,50.38040167,44,Pacific TSA,,B,CWH,vm,1,62,PSP_R,15,TSA44_Pacific,Crown - Forest Management Unit,,,IA,REL
4000654,C,9,5573672,687048,MAP,973332.7504,585615.7416,-126.3742942,50.28549419,44,Pacific TSA,,B,CWH,vm,1,62,PSP_R,10,TSA44_Pacific,Crown - Forest Management Unit,,,IA,DES
4000655,C,9,5573704,687023,MAP,973309.0767,585648.7384,-126.3746289,50.2857896,44,Pacific TSA,,B,CWH,vm,1,62,PSP_R,10,TSA44_Pacific,Crown - Forest Management Unit,,,IA,DES
4000656,C,9,5573762,686944,RGPS,973232.5204,585709.9112,-126.375708,50.28633571,44,Pacific TSA,,B,CWH,vm,1,62,PSP_R,10,TSA44_Pacific,Crown - Forest Management Unit,,,IA,OK
4000657,C,9,5574125,690753,MAP,977051.7056,585918.3381,-126.3221161,50.28837801,44,Pacific TSA,,B,CWH,vm,1,62,PSP_R,10,TSA44_Pacific,Crown - Forest Management Unit,,,A,OK
4000658,C,9,5574047,690167,DGPS,976463.2469,585864.1219,-126.3303723,50.2878664,44,Pacific TSA,,B,CWH,vm,1,62,PSP_R,32,TSA44_Pacific,Crown - Forest Management Unit,,,A,OK
4000659,C,9,5575565,692472,MAP,978826.9313,587287.9345,-126.297279,50.30075622,44,Pacific TSA,,B,CWH,vm,1,62,PSP_R,9,TSA44_Pacific,Crown - Forest Management Unit,,,A,OK
4000660,B,9,5574737,698010,UNKNOWN,984324.659,586236.251,-126.2200432,50.29148537,48,North Island TSA,TFL64,B,CWH,vm,2,72,PSP_R,19,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000661,A,9,5591677,698459,UNKNOWN,985458.3558,603149.8282,-126.2048159,50.44350323,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,20,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DES
4000662,B,9,5590296,697667,UNKNOWN,984611.5453,601801.49,-126.2166848,50.43136532,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,20,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,DES
4000663,A,9,5591757,698491,UNKNOWN,985493.5499,603228.499,-126.2043234,50.44421102,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,20,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DES
4000664,B,9,5591261,697033,UNKNOWN,984017.5021,602791.7887,-126.2250938,50.44024683,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,29,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,DES
4000665,B,9,5591292,696973,UNKNOWN,983958.8411,602825.2081,-126.2259215,50.44054544,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,29,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,DES
4000666,B,9,5591222,697043,UNKNOWN,984025.9087,602752.3991,-126.2249737,50.43989315,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,29,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,DES
4000667,B,9,5591418,696764,UNKNOWN,983755.2351,602959.6292,-126.2287952,50.44174737,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,29,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,REL
4000668,B,9,5590252,696483,MAP,983427.3999,601805.493,-126.2333589,50.43136747,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,29,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,OK
4000669,B,9,5590252,696483,MAP,983427.3999,601805.493,-126.2333589,50.43136747,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,29,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,OK
4000670,B,9,5590810,696463,UNKNOWN,983430.0274,602364.0759,-126.2333478,50.43638661,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,20,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000671,B,9,5590252,696483,UNKNOWN,983427.3999,601805.493,-126.2333589,50.43136747,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,20,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000672,B,9,5590252,696483,UNKNOWN,983427.3999,601805.493,-126.2333589,50.43136747,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,20,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000673,A,9,5593167,699887,UNKNOWN,986944.6596,604581.3667,-126.1839341,50.45640254,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,22,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DIS
4000674,A,9,5592957,699922,UNKNOWN,986971.1093,604370.0329,-126.1835537,50.45450429,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,22,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DIS
4000675,A,9,5592938,699976,UNKNOWN,987024.2636,604348.8528,-126.1828041,50.45431522,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,22,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DIS
4000676,A,9,5583179,703480,UNKNOWN,990128.7808,594452.501,-126.138794,50.36545344,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,22,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4000677,A,9,5582997,703398,UNKNOWN,990039.5374,594273.9098,-126.1400438,50.36384701,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,22,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4000678,A,9,5582993,703341,UNKNOWN,989982.4519,594272.2165,-126.1408464,50.36383078,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,22,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4000679,A,9,5592374,703512,UNKNOWN,990532.4071,603641.8949,-126.1333623,50.44803346,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,9,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DES
4000680,A,9,5592374,703512,UNKNOWN,990532.4071,603641.8949,-126.1333623,50.44803346,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,9,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DES
4000681,A,9,5592374,703512,UNKNOWN,990532.4071,603641.8949,-126.1333623,50.44803346,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,9,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DES
4000682,A,9,5588443,697736,UNKNOWN,984605.4322,599946.4823,-126.216691,50.41469701,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,20,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,REL
4000683,A,9,5588443,697736,UNKNOWN,984605.4322,599946.4823,-126.216691,50.41469701,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,20,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DES
4000684,A,9,5588443,697736,UNKNOWN,984605.4322,599946.4823,-126.216691,50.41469701,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,20,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DES
4000685,B,9,5590252,696483,MAP,983427.3999,601805.493,-126.2333589,50.43136747,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,25,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,OK
4000686,B,9,5590252,696483,UNKNOWN,983427.3999,601805.493,-126.2333589,50.43136747,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,20,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000687,B,9,5590252,696483,UNKNOWN,983427.3999,601805.493,-126.2333589,50.43136747,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,20,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000688,A,9,5592149,697597,UNKNOWN,984616.6766,603656.5721,-126.2166925,50.44803392,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,25,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4000689,A,9,5592149,697597,UNKNOWN,984616.6766,603656.5721,-126.2166925,50.44803392,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,25,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4000690,A,9,5592105,696414,UNKNOWN,983433.5505,603660.5451,-126.2333583,50.44803583,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,20,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DES
